 look forward interesting discussion ,['I thank Pro for the opportunity to debate this topic, and look forward to an interesting discussion.', 'Round 2']
 look forward interesting brief debate ,['I look forward to an interesting, if brief, debate.', 'Round 2']
 look forward interesting fruitful debate masturdbtor ,['I look forward to an interesting and fruitful debate with MasturDbtor.', 'Round 2']
 look forward interesting informative debate ,['I accept and look forward to an interesting and informative debate.', 'Round 2']
 look forward interesting intellectually stimulating debate ,['With that, I look forward to an interesting and intellectually stimulating debate.', 'Round 2']
 wish opponent best luck look forward interesting fruitful discussion ,['I would like to wish my opponent the best of luck, and look forward to an interesting and fruitful discussion.', 'Round 2']
 accept look forward interesting philosophical scientific discussion ,['I accept, and look forward to an interesting philosophical and scientific discussion.', 'Round 2']
 thanks opponent look forward interesting enlightening debate ,['Thanks to my opponent, and I look forward to an interesting and enlightening debate!', 'Round 2']
 either way look forward interesting discussion ,['Either way, I look forward to an interesting discussion.', 'Round 2']
 look forward interesting discussion theory evolution ,['I look forward to an interesting discussion with you on the Theory of Evolution.', 'Round 2']
 look forward interesting productive debate ,['I look forward to an interesting and productive debate.', 'Round 2']
 look forward interesting yet provocative discussion issue becoming increasingly important ,['I look forward to having an interesting, yet provocative, discussion on this issue which is becoming increasingly important.', 'Round 2']
 first posting look forward interesting enlightening times site ,['This is my First posting and look forward to interesting and enlightening times on this site.', 'Round 2']
 look forward interesting time ,['I look forward to an interesting time.', 'Round 2']
 look forward interesting useful discussion ,['I look forward to an interesting and useful discussion.', 'Round 2']
 look forward interesting final rebuttal ,['I look forward to an interesting final rebuttal :) [1] .', 'Round 2']
 best luck opponent look forward interesting spirited debate ,['Best of luck to my opponent, I look forward to an interesting, spirited debate.', 'Round 2']
 thanks mirza look forward interesting informative debate ,['Thanks again, Mirza, and I look forward to a very interesting and informative debate!', 'Round 2']
 thank time look forward interesting hopefully vigorous debate topic ,['Thank you for your time, I look forward to an interesting and hopefully vigorous debate on this topic.', 'Round 2']
 look forward interesting exchange ,['I look forward to an interesting exchange of ideas.', 'Round 2']
 look forward interesting cordial debate ,['I look forward to an interesting and cordial debate.', 'Round 2']
 happy debating headphonegut look forward interesting exchange ideas ,["I'm happy to be debating headphonegut again and look forward to an interesting exchange of ideas.", 'Round 2']
 look forward opponent response look forward interesting exchange ideas ,["I look forward to my opponent's response and again look forward to an interesting exchange of ideas.", 'Round 2']
 look forward interesting intriguing rebuttals ,['I look forward to interesting and intriguing rebuttals.', 'Round 2']
 huge amount knowledge economics spot mistake please please tell comments otherwise look forward interesting factual respectful debate ,["I don't have a huge amount of knowledge in economics so if you spot a mistake please, please tell me I'm the comments, but otherwise I look forward to an interesting, factual and respectful debate.", 'Round 2']
 look forward interesting well contested debate ,['I look forward to an interesting and well-contested debate.', 'Round 2']
 look forward interesting conversation ,['I look forward to an interesting conversation.', 'Round 2']
 look forward interesting thought provoking debate ,['I look forward to an interesting and thought provoking debate.', 'Round 2']
 look forward interesting unique debate ,['I look forward to an interesting and unique debate!', 'Round 2']
 look forward interesting fun debate ,['I look forward to an interesting and fun debate.', 'Round 2']
 look forward interesting challenging debate worthy opponent ,['I look forward to an interesting and challenging debate with a very worthy opponent.', 'Round 2']
 accept look forward interesting engaging debate ,['I accept, and look forward to an interesting and engaging debate.', 'Round 2']
 look forward interesting battle tim good luck ,['I look forward to an interesting battle, tim, and good luck!', 'Round 2']
 accept look forward interesting discussion ,['I accept and look forward to an interesting discussion.', 'Round 2']
 thank pro wonderful debate thank voters reading ,['I thank the Pro for a wonderful debate and I thank all the voters for reading :D', 'Round 2']
 done debate thank anyone reads entire thing ,['Now I am done this debate and I thank anyone who reads this entire thing.', 'Round 2']
 appreciated debate thank civil exchange ,['I appreciated the debate and thank you for this civil exchange!', 'Round 2']
 wish best luck pro debate thank audience return floor pro ,['I wish the best of luck to Pro in this debate and thank the audience, I now return the floor to Pro.', 'Round 2']
 thanks debate thank anyone decides judge ,['Thanks to him for the debate, and thank you to anyone who decides to judge it.', 'Round 2']
 hello pro thank interlocutor debate thank posting objections opening statement ,['Hello Pro, Thank you for being my interlocutor in this debate and thank you for posting your objections to my opening statement.', 'Round 2']
 thank pro providing debate thank voters ,['Thank you, PRO, for providing this debate, and thank you to any voters.', 'Round 2']
 wish opponent best luck look forward opponent ’ rebuttals rest debate thank ,['I wish my opponent the best of luck, look forward to my opponent’s rebuttals and the rest of this debate, thank you!', 'Round 2']
 thank debate thank voting kleptin ,['Thank you for the debate and thank you for VOTING KLEPTIN.', 'Round 2']
 donti thank pro fun debate thank voters reading ,['They dontI thank the Pro for a fun debate and I thank the voters for reading.', 'Round 2']
 say fun debate thank debating ,['All I can say was that this was a fun debate and I thank you for debating it with me.', 'Round 2']
 take two round debate thank uncommon debate enjoyable ,['I take this as a two round debate so thank you for this uncommon debate, It was enjoyable.', 'Round 2']
 accept terms rules debate thank dpowell opportunity discuss topic ,['I accept the terms and rules of this debate, and thank Dpowell for the opportunity to discuss this topic.', 'Round 2']
 thus end input debate thank ,['Thus I end my input for this debate Thank You all.', 'Round 2']
 violation rules r set merits loss conduct point due severity breach may merit entire forfeit debate thank good luck ,['Violation of any of these rules or of any of the R1 set-up merits a loss of a conduct point and due to the severity of the breach may merit an entire forfeit of the debate Thank you and good luck.', 'Round 2']
 decide debate thank hope hear ideas soon ,['If you decide to debate me, I thank you and hope to hear your ideas soon.', 'Round 2']
 accept conditions previous debate thank clarification second round ,['I accept these conditions (as I did with the previous debate) I do thank you for the clarification on the second round.', 'Round 2']
 f*ck yai thank pro great debate thank voters reading ,['F*CK ALL OF YAI thank the Pro again for a great debate and I thank the voters for reading :)', 'Round 2']
 choice nowi thank con splendid debate thank voters reading ,['Choice is yours nowI thank the Con for a splendid debate and thank all of the voters for reading :D', 'Round 2']
 good debate thank ,['This was a good debate, I thank my opponent for his time and invite him to a session of peace and meditation.', 'Round 2']
 urge pro vote todays debate thank ,['So from this i urge a Pro vote on todays debate thank you.', 'Round 2']
 thank coming tonight debate thank reading considering arguments ,["Thank you for coming to tonight's debate, and thank you for reading and considering our arguments.", 'Round 2']
 thank con wonderful debate thank voters reading ,['I thank the con for a wonderful debate and I thank the voters for reading :D', 'Round 2']
 interesting enjoyable debate thank pro opportunity ,['This has been an interesting and enjoyable debate for me; I thank Pro for the opportunity.', 'Round 2']
 opponent agrees thus today urge strong vote negation debate thank ,['.. the opponent agrees Thus, today, I urge a strong vote on the negation of this debate Thank you.', 'Round 2']
 enjoyed debate thank participation assert certainly encourage anyone votes debate recognize vote ,['I have enjoyed this debate, and thank you for your participation, but I do assert that I have most certainly won, and I encourage anyone who votes on this debate to recognize this and vote for me.', 'Round 2']
 look forward debate thank ,['That is all for this round, I look forward to this debate and thank whoever accepts it.', 'Round 2']
 anyone takes time read debate thank time ,['For anyone who takes the time to read our debate, thank you for your time!', 'Round 2']
 begins debate thank rune subject thank readers viewing points ,['So begins the debate, thank you Rune for the subject and thank you readers for viewing my points.', 'Round 2']
 first debate thank presenting opportunity put ,['This is my first debate, and i thank you for presenting this opportunity for me to put you down!', 'Round 2']
 start wanted apologize taking long provide rebuttals debate thank con patience ,['To start, I wanted to apologize once again for taking so long to provide my rebuttals for this debate, and I thank the Con for his patience.', 'Round 2']
 would like debate resolution either pm leave comment debate thank ,['If you would like to debate this resolution, either PM me or leave a comment on this debate, thank you.', 'Round 2']
 thank peepette th debate thank topic debate ,['I thank Peepette for doing my 100th debate with me, and thank him for the topic, and the debate.', 'Round 2']
 kind regards debate thank votes wam ,['Kind regards for the Debate, thank you for your votes, WAM', 'Round 2']
 bam erection full oozing reproductive slime underpants triggering sudden awakening dream wake horror realizing third testicle made sub consciously masturbate ugly white girl grudgei thank con great debate thank voters actually read hope got good laugh ,['BAM ERECTION AND FULL ON OOZING OF REPRODUCTIVE SLIME INTO YOUR UNDERPANTS TRIGGERING SUDDEN AWAKENING FROM THE DREAM YOU WERE HAVING WHERE YOU WAKE UP IN HORROR REALIZING YOUR THIRD TESTICLE JUST MADE YOU SUB CONSCIOUSLY MASTURBATE TO THE UGLY WHITE GIRL FROM THE GRUDGEI thank the Con for a great debate, I thank any voters who actually read this, I hope you got a good laugh out of it :)', 'Round 2']
 thank bennett debate thank voters reading ,['I thank Bennett for this debate, and I thank the voters for reading.', 'Round 2']
 agree civil semantic free debate thank opportunity allowing express views subject ,['I do agree to a civil and semantic-free debate, and thank you for the opportunity allowing me to express my views once again on this subject.', 'Round 2']
 thank larz ultimate team war debate thank readers taking time read thank maikuru monitoring debate ,['Thank you, larz, for this Ultimate Team War debate, and thank you, readers, for taking the time to read it, and thank you, again, Maikuru, for monitoring this debate.', 'Round 2']
 require proof arts debate philosophy logic thus discussed literature perspective con see understand carried philosophy logic debate thank ,['- and does not require proof This is an arts debate -and not philosophy or logic - and thus should be discussed from a literature perspective Con did not see or understand this and carried on as if it was a philosophy or logic debate I thank you', 'Round 2']
 two party system work independent parties sometimes win electionsi thank con debate thank voters reading ,['.. .. )6) The two party system does work7) Independent parties sometimes do win electionsI thank the Con for the debate and I thank the voters for reading :)', 'Round 2']
 hi would like first admit first debate thank participating ,['Hi, I would like to first admit this is my first debate, and thank you for participating with me.', 'Round 2']
 affect argument slightest affect debate thank pro pointing ,["As this does not affect my argument in the slightest, it doesn't affect the debate, but I do thank pro for pointing it out.", 'Round 2']
 end debate thank everyone deabte ,['I will end this debate with a thank you to everyone for this deabte!', 'Round 2']
 pro thank quality debate thank forfeiting ,['Pro, thank you for a quality debate and thank you for not forfeiting!', 'Round 2']
 end part debate thank debating ,['I end my part in the debate, thank you for debating me.', 'Round 2']
 first debate thank potatolover sharing moment ,['This is my first debate, and I thank Potatolover for sharing this moment with me.', 'Round 2']
 sainthavok wonderful debate thank ,['SaintHavok, this was a wonderful debate, and I thank you for it.', 'Round 2']
 fact specifically repulsed subject god opposed subject clear indication negatively obsessed god constantly providing clear evidence favor position debate thank ,['The fact that you are specifically repulsed by the subject of God as opposed to some other subject is a clear indication that you are negatively obsessed with God -- you are constantly providing clear evidence in favor of my position in this debate, and for that, I thank you.', 'Round 2']
 way first debate thank poejoe posts ,['By the way, this is my first debate, so thank-you PoeJoe for the posts!', 'Round 2']
 also last posting first debate thank offering opportunity ,['Also,as this is to be my last posting on my first debate,thank him for offering this opportunity.', 'Round 2']
 used debate thank oppourtunity ,['These will all be used in my debate Thank you for this oppourtunity', 'Round 2']
 though wish could debate thank instigator bringing topic ,['Though I wish we could have had more of a debate, I thank the Instigator for bringing up this topic.', 'Round 2']
 whoever enters debate thank good luck ,['To whoever enters this debate, thank you and good luck.', 'Round 2']
 enjoyed debate thank time ,['I have enjoyed our debate, and I thank you for your time.', 'Round 2']
 shown every point debate opponent ’ arguments either irrelevant met convincing counter argument thank pro debate thank anyone read ,['I have shown why, at every point in the debate, why my opponent’s arguments are either irrelevant, or can be met with a convincing counter-argument I thank Pro for this debate, and I thank anyone who read it :)', 'Round 2']
 conjecture enjoyed debate thank oromagi playing role con ,['Conjecture I enjoyed this debate and thank Oromagi for playing the role of Con.', 'Round 2']
 congradulate opponent first debate thank challenge ,['I congradulate my opponent on his first debate and thank him for the challenge.', 'Round 2']
 expect forfeit means making last video since unnecessary thank everyone watched debate thank kasmic accompanying last debate ,["I did not expect that forfeit, but it means I'll not be making the last video since it is unnecessary Thank you everyone who watched this debate and thank you Kasmic for accompanying me on my last debate here.", 'Round 2']
 wish luck ,['I hope to have a good debate with you, and I wish you luck.', 'Round 2']
 wish luck future debates ,['I thank my opponent for the graceful concession and wish him luck in future debates.', 'Round 2']
 wish luck hope respectful debate ,['I wish you luck and I hope we can have a respectful debate.', 'Round 2']
 wish luck within debate tournament ,['I wish him luck within this debate and tournament.', 'Round 2']
 wish luck next round ,['I than my opponent and wish him luck in the next round.', 'Round 2']
 hope well opponent wish luck future debates ,['I hope that all is well with my opponent and wish him luck in future debates.', 'Round 2']
 wish luck voting ,['I thank Con for a great and very engaging debate, and wish her luck in the voting period.', 'Round 2']
 look forward interesting debate ,['I look forward to an interesting debate.', 'Round 1']
 cause event causes event b existence/occurrence event mandates existence/occurrence event b look forward interesting debate ,['Cause: Event A causes Event B if the existence/occurrence of Event A mandates the existence/occurrence of Event B. I look forward to interesting debate.', 'Round 1']
 would like wish con best luck advance look forward interesting debate ,['I would like to wish con the best of luck in advance and I look forward to an interesting debate.', 'Round 1']
 accept challenge look forward interesting debate ,['I accept this challenge, and I look forward to an interesting debate.', 'Round 1']
 think look forward interesting debate ,['I think that is all, and I look forward to an interesting debate.', 'Round 1']
 accept opponent terms look forward interesting debate ,["I accept my opponent's terms and look forward to an interesting debate.", 'Round 1']
 accept look forward interesting debate ,['I accept and look forward to an interesting debate.', 'Round 1']
 look forward interesting debate see points arguments ,['I look forward to having a interesting debate and to see your points and arguments)', 'Round 1']
 thank con accepting look forward interesting debate ,['I thank CON for accepting and look forward to an interesting debate.', 'Round 1']
 thank look forward interesting debate ,['Thank you, and I look forward to an interesting debate!', 'Round 1']
 thanks look forward interesting debate ,['Thanks, and I look forward to an interesting debate.', 'Round 1']
 look forward interesting debate someone ,['I look forward to having a very interesting debate with someone.', 'Round 1']
 mind look forward interesting debate ,['With that in mind I look forward to an interesting debate.', 'Round 1']
 look forward interesting debate subject anybody challenge regard ,['I look forward to an interesting debate on this subject with anybody who will challenge me in this regard.', 'Round 1']
 opponent round would prefer he/she forfeit instead put something along lines arguments agreed look forward interesting debate ,['As for my opponent in round 5, I would prefer that he/she not forfeit but instead put something along the lines of "no arguments as agreed" I look forward to an interesting debate!', 'Round 1']
 await opponent opening arguments look forward interesting debate ,["I await my opponent's opening arguments and look forward to an interesting debate.", 'Round 1']
 gladly accept challenge look forward interesting debate ,['I gladly accept this challenge and I look forward to this interesting debate.', 'Round 1']
 thank con look forward interesting debate ,['Thank you Con, I look forward to an interesting debate.', 'Round 1']
 good luck sir/madame look forward interesting debate ,['Good luck Sir/Madame, and I look forward to an interesting debate!', 'Round 1']
 amoral neither moral immoralr acceptancer opening argumentsr rebuttalsr conclusionsi look forward interesting debate ,['amoral - being neither moral or immoralR1: acceptanceR2: opening argumentsR3: rebuttalsR4: conclusionsI look forward to an interesting debate.', 'Round 1']
 like accept proposition look forward interesting debate ,["I'd like to accept your proposition and I look forward to an interesting debate!", 'Round 1']
 thanks opponent presenting challenge look forward interesting debate ,['My thanks to my opponent for presenting this challenge, and I look forward to an interesting debate with him.', 'Round 1']
 look forward interesting debate hope worthy challenger ,['I look forward to an interesting debate, and hope for a worthy challenger.', 'Round 1']
 good luck look forward interesting debate ,['Good luck to him, and I look forward to an interesting debate.', 'Round 1']
 debate structureround pro caseround con case refutation pro rebuts con case defendsround con rebuts pro case defends pro rebuts con case defends crystallizesround con rebuts pro case defends crystallizes pro waives look forward interesting debate ,["Debate StructureRound 1: Pro's caseRound 2: Con's case and refutation, Pro rebuts Con's case and defendsRound 3: Con rebuts Pro's case and defends, Pro rebuts Con's case, defends and crystallizesRound 4: Con rebuts Pro's case, defends and crystallizes, Pro waives I look forward to an interesting debate.", 'Round 1']
 look forward interesting debate hope see argument ,['I look forward to this interesting debate and i hope to see your argument.', 'Round 1']
 thank readers time look forward interesting debate ,['I thank the readers for their time and look forward to a very interesting debate.', 'Round 1']
 await opponent argument look forward interesting debate ,["I await my opponent's argument and look forward to an interesting debate with him.", 'Round 1']
 good luck mikal look forward interesting debate ,['Good luck Mikal, I look forward to an interesting debate.', 'Round 1']
 whomever accepts look forward interesting debate ,['.. .. .to whomever accepts; I look forward to an interesting debate.', 'Round 1']
 accepting challenge agreed terms set ups look forward interesting debate ,['By accepting the challenge, you have agreed to all of these terms and set-ups I look forward to an interesting debate!', 'Round 1']
 allow opponent begin argument look forward interesting debate shared burden proof ,['I will allow my opponent to begin their argument and look forward to an interesting debate with a shared burden of proof.', 'Round 1']
 thank reading look forward interesting debate ,['Thank you for reading and I look forward to an interesting debate.', 'Round 1']
 thank challenge look forward interesting debate ,['Again, thank you for the challenge and I look forward to an interesting debate.', 'Round 1']
 structure round acceptanceround casesround rebuttalround final rebuttal/conclusioni look forward interesting debate cobo ,['Structure:Round 1-AcceptanceRound 2-CasesRound 3-RebuttalRound 4-Final Rebuttal/ConclusionI look forward to a very interesting debate, Cobo.', 'Round 1']
 thank pro look forward interesting debate ,['Once again, thank you to PRO and I look forward to an interesting debate!', 'Round 1']
 good luck kbub look forward interesting debate ,['Good luck, Kbub :D I look forward to an interesting debate!', 'Round 1']
 would like thank mongeese challenge look forward interesting debate ,['I would like to thank mongeese for this challenge and look forward to an interesting debate.', 'Round 1']
 # look forward interesting debate ,['#I look forward to an interesting debate.', 'Round 1']
 anyways look forward interesting debate ,['Anyways, I look forward to an interesting debate.', 'Round 1']
 welcome opponent look forward interesting debate ,['I welcome my opponent and look forward to an interesting debate.', 'Round 1']
 look forward interesting debate wish opponent best luck ,['I look forward to an interesting debate and wish my opponent the best of luck.', 'Round 1']
 arguments final round ,["I will be taking PRO's arguments in the final round into consideration seeing that he has been subject to unfair circumstances.", 'Round 1']
 closing arguments final rebuttals brief intro totally attack iran ,['Closing arguments and final rebuttals Brief Intro: I am totally against any attack on Iran.', 'Round 1']
 following arguments final summary conclusion ,['These following arguments are my final summary and conclusion.', 'Round 1']
 however address argument entirety next round incorporating conclusive arguments final rebuttals ,['I will however address this argument in its entirety during the next round, incorporating it into both my conclusive arguments and final rebuttals.', 'Round 1']
 round five side present his/her closing arguments final pieces evidence refutation ect ,['Round five: Each side will present his/her closing arguments and final pieces of evidence, refutation, ect.', 'Round 1']
 give arguments final round ask voter count arguments able answer arguments ,['Should he give any further arguments in his final round, I ask that the voter not count his arguments, as I will not be able to answer any of those arguments.', 'Round 1']
 hope opponent decides offer arguments final round thank audience patience ,['I hope my opponent decides to offer arguments in the final round, and I thank the audience for their patience.', 'Round 1']
 extend arguments final round ,['I extend my arguments to the final round.', 'Round 1']
 opponent fails present arguments final round uphold position debate con showing audience negate resolution long skirts fashionable ,['If my opponent fails to present any arguments in the final round, I will uphold my position in this debate as Con by showing the audience why I negate the resolution that Long skirts are not fashionable.', 'Round 1']
 refute arguments final round sum leave ,['I will refute their arguments in this final round, sum up my own, and leave it at that.', 'Round 1']
 noted bound terms service include additional arguments final round ,['As he has noted, I am bound by the terms of service not to include any additional arguments in my final round.', 'Round 1']
 maintain number rebuttals parties con must agree make arguments final round ,['To maintain the same number of rebuttals for both parties, Con must agree not to make any arguments in the final round.6.', 'Round 1']
 second third round arguments final round concluding remarks ,['The second and third round are for arguments, while the final round is for concluding remarks.', 'Round 1']
 unfortunately though pro addressed arguments final round ,['Unfortunately though, Pro has only addressed 2 of my 8 arguments in his final round.', 'Round 1']
 con must present opening argument evidence prove bible plagiarized pagan myths round allowed post arguments final round round ,['Con must present his opening argument with evidence to prove the Bible plagiarized pagan myths in round 1, but is not allowed to post any arguments in the final round (round 5).', 'Round 1']
 opponent posts final argument final round decides post anything reserve right post counter arguments final round would normally code conduct would position otherwise address giving opponent unfair advantage ,['If my opponent posts his final argument in the final round (if he decides to post anything), I reserve the right to post counter-arguments in the final round (as would normally be against code of conduct) as I would not be in a position to otherwise address (giving my opponent an unfair advantage).', 'Round 1']
 additional arguments final round challenger included debate ,['Any additional arguments in final round from challenger are not included in debate.', 'Round 1']
 going add arguments final round point things regarding opponent said last round ,["I'm not going to add any arguments to this final round and will only point out some things regarding what my opponent said last round.", 'Round 1']
 unfortunately opponent post arguments final round debate ,['Unfortunately, my opponent did not post any arguments in the final round of this debate.', 'Round 1']
 round present final defense arguments final comments opponent arguments close ,["In round 4, we will present our final defense of our arguments, our final comments on our opponent's arguments, and will close.", 'Round 1']
 + firstly urge opponent create new sources arguments final round due fact could respond ,['+ Firstly, I urge my opponent to create no new sources or arguments in the final round, due to the fact that I could not respond.', 'Round 1']
 would summarise arguments final part round good summary make given lack progress debate ,['I would summarise my arguments, but the final part of round 1 is as good a summary as I can make given the lack of progress in the debate.', 'Round 1']
 please extend arguments final round ,['Please extend my arguments to the final round.', 'Round 1']
 generally chain arguments final conclusion premiss one earlier arguments chain ,['More generally, a chain of arguments in which the final conclusion is a premiss of one of the earlier arguments in the chain.', 'Round 1']
 confirmed prior debate would prefer use second round arguments final round rebuttals quite happy opponent set general rules debate ,['While I should have confirmed this prior to the debate, I would prefer we use the second round for our arguments only, with the final round for rebuttals, but am quite happy for my opponent to set the general rules for this debate.', 'Round 1']
 offer sources arguments final round ,['I will offer the sources for my arguments in the final round.', 'Round 1']
 await interesting debate thank ,['I await an interesting debate, Thank You.', 'Round 1']
 would also like thank ddo hosting debate thank advance anyone votes ,['I would also like to thank DDO for hosting the debate, and thank in advance anyone who votes on it.', 'Round 1']
 want thank izbo debate thank reader spending time reading debate ,['I want to thank izbo10 for this debate and thank you (the reader) for spending time reading this debate.', 'Round 1']
 wrapping interesting debate thank pro ,['Wrapping it Up This has been a most interesting debate, for that I thank PRO.', 'Round 1']
 thank miles partaking interesting debate thank members audience taking time read enjoy ,['Thank you, Miles, for partaking in this interesting debate with me and thank you, members of the audience, for taking the time to read and enjoy it.', 'Round 1']
 enlightening interesting debate thank keytarhero wish good luck ,['This has been a very enlightening and interesting debate, and I thank Keytarhero once again and wish him good luck.', 'Round 1']
 would like thank con debating topic wish luck writing rebuttal ,['I would like to thank Con again for debating this topic with me, and wish him luck in his writing his rebuttal.', 'Round 1']
 second thank starting debate wish luck ,['Second, I thank you for starting this debate and wish you luck.', 'Round 1']
 thanks opponent starting debate wish luck ,['My thanks to my opponent for starting this debate, I wish him luck.', 'Round 1']
 rr anticipate debate wish luck ,['RR3) I anticipate the debate and wish you luck.', 'Round 1']
 look forward debate wish luck ,['I look forward to this debate and wish you luck.', 'Round 1']
 way think opponent making ld debate wish luck rounds ,['Any way I think my opponent for making this an LD debate and wish him luck in further rounds.', 'Round 1']
 like thank larz entertaining debate wish luck rest tournament ,["I'd like to thank larz for this entertaining debate and wish him luck with the rest of the tournament.", 'Round 1']
 accept opponent debate wish luck ,["I accept my opponent's debate and wish him luck!", 'Round 1']
 thank lannan taking time debate wish luck arguments debates ,['I thank lannan13 for taking the time to debate me, and wish him luck in his further arguments and debates.', 'Round 1']
 thanks lovely opponent accepting wish luck light hearted debate ,['Thanks again to my lovely opponent for accepting, and I wish you luck in this light-hearted debate!', 'Round 1']
 like thank pro warning absence ahead time wish luck next round ,["I'd like to thank Pro for warning me of his absence ahead of time and wish him luck in the next round.", 'Round 1']
 hello everyone first debate wish luck today debate topic gun control laws harm good ,['Hello everyone - this is my first debate so wish me luck :) Today I am here to debate the topic of Gun Control Laws Doing More Harm Than Good.', 'Round 1']
 thank debate wish luck ,['Thank you for the debate and I wish you luck.', 'Round 1']
 like thank taking side opposition wish luck rounds ensuing ,["I'd like to thank you for taking the side of the opposition, and wish you luck in the rounds ensuing.", 'Round 1']
 === look forward debate wish opponent good luck ,['=== I look forward to the debate, and I wish my opponent good luck.', 'Round 1']
 choose pro debate wish opponent good luck p well want start first im fine ,['I choose pro for this debate and wish my opponent good luck :P Well if you want me to start first, then im fine with it.', 'Round 1']
 would like thank readers wish opponent good luck ,['I would like to thank the readers, and wish my opponent good luck.', 'Round 1']
 look forward spirited debate wish opponent good luck hope comes second lol ,['I look forward to a spirited debate, I wish my opponent good luck, and I hope he comes in second, LOL.', 'Round 1']
 look forward great debate wish opponent good luck ,['I look forward to a great debate and wish my opponent good luck.', 'Round 1']
 basic postulates established wish opponent good luck may interesting debate ,['With these basic postulates established, I wish my opponent good luck and may we have an interesting debate.', 'Round 1']
 thank wonderful debate wish opponent good luck studies debate ,['Thank you again for the wonderful debate and I wish my opponent good luck in his further studies and in this debate.', 'Round 1']
 llok forward debate wish opponent luck ,['I llok forward to this debate, and wish my opponent luck.', 'Round 1']
 would like thank host hosting debate would like wish opponent best luck ,['I would like to thank the host for hosting this debate, and I would like to wish the opponent the best of luck.', 'Round 1']
 look forward good debate wish opponent best luck ,['I look forward to a good debate and wish my opponent the best of luck.', 'Round 1']
 look forward debate wish opponent best luck ,['I look forward to this debate and wish my opponent the best of luck.', 'Round 1']
 fun participating debate wish opponent best luck ,['Its been fun participating in this debate, and I wish my opponent the best of luck.', 'Round 1']
 accept debate look forward interesting discussion ,['I accept this debate and look forward to an interesting discussion.', 'Initial']
 rules first round con open argumentif anyone forfeits round automatic pointsvideo sources allowedi look forward interesting debate ,['Rules:In the first round Con will open the argumentIf anyone forfeits any round it will be an automatic 7 pointsVideo sources are allowedI look forward to a interesting debate!', 'Initial']
 accept debate challenge look forward interesting debate ,['I accept the debate challenge and look forward to an interesting debate.', 'Initial']
 thank opponent creating debate look forward interesting discussion topic ,['I thank my opponent for creating this debate and look forward to an interesting discussion on this topic!', 'Initial']
 first would like thank opponent accepting debate look forward interesting one ,['First, I would like to thank my opponent for accepting this debate and I look forward to having an interesting one.', 'Initial']
 thank opponent debate look forward interesting one ,['I thank my opponent for this debate and look forward to an interesting one.', 'Initial']
 accept debate look forward interesting challange ,['I accept this debate and look forward to an interesting challange.', 'Initial']
 thank opponent advance accepting challenge look forward interesting debate ,['I thank my opponent in advance for accepting this challenge and look forward to an interesting debate.', 'Initial']
 would glad accept debate look forward interesting argument ,['I would be glad to accept this debate, and I look forward to an interesting argument.', 'Initial']
 thank opponent posting debate look forward interesting discussion ,['I thank my opponent for posting this debate, and look forward to a most interesting discussion.', 'Initial']
 thank opponent challenge look forward interesting debate ,['I thank my opponent for the challenge and look forward to an interesting debate.', 'Initial']
 look forward interesting challenging debate good luck us ,['I look forward to an interesting and challenging debate, and good luck to both of us!', 'Initial']
 debate structureround acceptanceround pro case con case rebuttals round pro refutes defends con refutes defends new arguments round pro refutes defends concludes con refutes defends concludes new arguments look forward interesting debate ,["Debate StructureRound 1: AcceptanceRound 2: Pro's case, Con's case (no rebuttals)Round 3: Pro refutes and defends, Con refutes and defends (no new arguments) Round 4: Pro refutes, defends and concludes, Con refutes, defends and concludes (no new arguments) I look forward to an interesting debate.", 'Initial']
 accepting debate accept rules conditions look forward interesting debate ,['By accepting the debate, you accept all rules and conditions, I look forward to an interesting debate!', 'Initial']
 first like thank opponent creating sure great debate look forward interesting experience ,["First of all, I'd like to thank my opponent for creating what is sure to be a great debate, and look forward to an interesting experience.", 'Initial']
 like thank opponent look forward interesting debate ,['I would first like to thank my opponent and look forward to an interesting debate.', 'Initial']
 would like wish opponent best luck debate look forward interesting discussion ,['I would like to wish my opponent the best of luck in the debate, and look forward to an interesting discussion.', 'Initial']
 thank opponent chance debate topic look forward interesting debate ,['I thank my opponent for the chance to debate this topic and look forward to an interesting debate.', 'Initial']
 would like thank opponent accepting look forward interesting debate ,['I would like to thank my opponent for accepting and look forward to an interesting debate.', 'Initial']
 look forward interesting educational discussion accept debate ,['I look forward to an interesting and educational discussion (I accept this debate).', 'Initial']
 thank opponent interest look forward interesting debate ,['I thank my opponent for his interest and look forward to an interesting debate.', 'Initial']
 thank opponent advance look forward interesting debate ,['I will thank my opponent in advance and look forward to an interesting debate.', 'Initial']
 wish thank illegalcombat commencing debate look forward interesting lively debate ,['I wish to thank illegalcombat for commencing the debate and look forward to an interesting and lively debate.', 'Initial']
 new arguments final round ,['No new arguments in the final round3.', 'Initial']
 since opponent take opportunity make arguments r address arguments final round keep new arguments minimum ,['Since my opponent did take the opportunity to make arguments in his R1, I will address some arguments here in the final round, but keep new arguments to a minimum.', 'Initial']
 # standard rules regarding dropped arguments apply # new arguments final rebuttals ,['#2 standard rules regarding dropped arguments apply #3 no new arguments in final rebuttals.', 'Initial']
 going printe anything evaluated unless wants bring new arguments final round also unfair make new arguments offensive rebuttals final round respond ,['GOING TO THE 3D PRINTE"Anything after that should not be evaluated, unless he wants to bring these new arguments up in the final round (which will also be unfair because I can\'t make new arguments or offensive rebuttals in the final round because he can\'t respond to them.', 'Initial']
